mapName,roundNum,tScore,ctScore,ctFreezeTimeEndEqVal,ctRoundStartEqVal,ctRoundSpendMoney,ctBuyType,tFreezeTimeEndEqVal,tRoundStartEqVal,tRoundSpendMoney,tBuyType,winningSide
0.023254679204724488,-0.7313770154009032,-0.9883025482028356,-0.3376394837659289,0.8602020472763737,1.4688989893833988,-0.3329909953323257,-0.5849145505097256,-0.5139532616770617,0.41481916568726324,-0.5919509410175912,1.5725069218506127,0
-0.4847380252011045,-1.2001408602001604,-0.7762297795379932,-1.384274739281123,0.35778070899045056,-0.7116267576895259,1.299719636404121,-0.5849145505097256,0.5201199498586283,-0.24175609761453448,0.8043955897090492,-0.6070983574716234,1
1.0392400880163826,-0.14542220940183165,-0.3520842422083087,0.08101461844014873,0.9488646363856542,-0.9575020644811316,2.1129943661747284,-0.5849145505097256,0.8031902703348787,0.6075097320910517,0.2872302079584417,-0.6070983574716234,0
-1.5007234340127624,-1.3173318213999747,-0.9883025482028356,-1.384274739281123,-2.050886295145004,-0.9575020644811316,-1.7130935670642655,0.49942230811135363,0.4623504967002099,1.570962564109994,-0.9668958427867818,-0.6070983574716234,1
-0.4847380252011045,-0.26261317060164596,-0.9883025482028356,0.49966872064622636,0.9439389369906942,0.6665690409055274,0.5480566285858324,-0.5849145505097256,0.8378519422299298,0.7216967344044078,0.22258453523961572,-0.6070983574716234,1
-0.4847380252011045,0.7921054801966828,0.9203523697807451,0.49966872064622636,0.746910961192293,1.6824222821234773,-0.6472107772891512,-0.5849145505097256,-1.6866731607929561,-0.7984177338921457,-1.0832580536806684,2.6623095615117305,0
0.023254679204724488,0.20615067419761127,0.7082796011159027,-0.3376394837659289,-1.7257901350776423,-0.9575020644811316,-1.3064562021789619,0.49942230811135363,-1.8484276296365276,-0.7984177338921457,-1.3806281481872678,0.48270428218949457,1
1.5472327924222116,0.08895971299779697,0.2841340637862182,-0.12831243266289008,0.9784188327554144,1.6241886568307287,-0.30834630655139816,-0.5849145505097256,0.0810721058546482,-0.7984177338921457,1.0112617424092922,-0.6070983574716234,1
0.023254679204724488,-0.7313770154009032,-0.564157010873151,-0.7562935859720065,1.1508183115790156,0.880092333645606,0.5418954563906005,-0.5849145505097256,0.6009971842804142,-0.7984177338921457,1.3603483750909524,-0.6070983574716234,1
0.5312473836105535,0.32334163539742555,-0.3520842422083087,0.9183228228523039,-0.2480803165896332,-0.7504491745513583,0.4248331846811949,1.5837591667324329,-2.1834904579553545,-0.8269644844704847,-1.729714780868928,0.48270428218949457,0
1.5472327924222116,-0.49699509300127453,-0.1400114735434664,-0.7562935859720065,0.012981751343248435,-0.9575020644811316,0.8684375827378898,-0.5849145505097256,0.8262980515982461,2.3488615173697323,-1.264265937293381,-0.6070983574716234,1
0.5312473836105535,-0.7313770154009032,-0.9883025482028356,-0.3376394837659289,0.8257221515116535,1.6953630877440882,-0.6410496050939194,-0.5849145505097256,0.5432277311219957,0.8144736737840097,-0.19114777016087034,-0.6070983574716234,1
0.5312473836105535,-0.9657589378005318,-0.3520842422083087,-1.384274739281123,0.6878025684527727,-0.4722218537082255,1.3305254973802805,-0.5849145505097256,0.5663355123853631,-0.24175609761453448,0.791466455165284,-0.6070983574716234,1
0.023254679204724488,0.9092964413964971,0.07206129512137588,1.5463039761614203,0.7666137587721331,1.475369392193704,-0.48085912801789066,-0.5849145505097256,-0.11534403488397449,-0.7984177338921457,0.5328837642899803,1.5725069218506127,1
-0.4847380252011045,-1.3173318213999747,-1.41244808553252,-0.9656206370750453,0.19030692956180953,0.7830362914910248,-0.5671155387511368,-0.5849145505097256,0.33525769975168934,-0.7984177338921457,1.0112617424092922,-0.6070983574716234,0
0.5312473836105535,-0.3798041318014602,0.07206129512137588,-0.7562935859720065,0.36763210778037064,-0.4722218537082255,0.7390529666380206,-0.5849145505097256,0.5547816217536794,-0.22748272232536498,0.8043955897090492,-0.6070983574716234,0
0.5312473836105535,-0.26261317060164596,0.2841340637862182,-0.7562935859720065,0.7419852617973329,1.0936156263856847,-0.17280051825629691,-0.5849145505097256,-0.617938277362215,-0.7984177338921457,0.022182949811255282,1.5725069218506127,0
-0.4847380252011045,-0.49699509300127453,-0.564157010873151,-0.3376394837659289,0.7025796666376527,0.01952875987498596,0.8253093773712668,-0.5849145505097256,0.7569747078081439,-0.7984177338921457,1.5348916914317825,-0.6070983574716234,0
1.5472327924222116,-0.49699509300127453,0.07206129512137588,-0.9656206370750453,0.19030692956180953,-0.25869856096814686,0.4248331846811949,-0.5849145505097256,0.8609597234932972,-0.7984177338921457,1.7158995750444952,-0.6070983574716234,1
-0.9927307296069335,1.3780602861957543,1.3444979071104297,1.1276498739553427,0.9882702315453346,1.345961335987596,-0.03109355776596381,-0.5849145505097256,0.8147441609665624,0.09366822168094913,0.7656081860777537,-0.6070983574716234,0
1.0392400880163826,0.7921054801966828,1.3444979071104297,0.08101461844014873,0.09179294166260893,0.6277466240436949,-0.45621443923696314,-0.5849145505097256,0.5894432936487305,0.8287470490731792,0.06743492071443345,-0.6070983574716234,1
1.5472327924222116,-1.2001408602001604,-0.7762297795379932,-1.384274739281123,0.6188427769233322,-0.9575020644811316,1.6262617627514104,-0.5849145505097256,0.3410346450675312,0.9429340513865353,-0.4820532973955871,-0.6070983574716234,1
1.0392400880163826,1.612442208595383,1.768643444440114,1.1276498739553427,0.9981216303352546,0.5889242071818624,0.6774412446857018,-0.5849145505097256,0.7569747078081439,-0.7984177338921457,1.509033422344252,-0.6070983574716234,0
